id,name,atk,def,guardian_star_1,guardian_star_2,type,color,level,attribute,starchip_cost,password,description
1,"Baby Dragon",1200,700,Saturn,Sun,Dragon,,3,Earth,20,1,"Much more than\njust  a child, this\ndragon is gifted\nwith untapped\npower."
2,"Winged Dragon #1",1400,1200,Saturn,Moon,Dragon,,4,Earth,20,2,"A dragon commonly \nfound guarding \nmountain fortresses.\nIts signature attack\nis a sweeping dive \nfrom out of the blue."
3,"Pitch-Dark Dragon",900,600,Mercury,Mars,Dragon,purple,3,Light,20,3,"He hides in the\nnigght where\nenemies cant\nsee him"
4,"Crocodile Dragon",1300,2000,Saturn,Pluto,Dragon,,3,Earth,20,4,"It is horrible\nwhen it gets\nangry, although\nusually it is quiet."
5,"Blackland Fire Dragon2",1500,800,Mars,Saturn,Dragon,,3,Earth,20,5,"A dragon that\ndwells in the\ndepths of darkness.\nIts defensive capability\nsuffers from its poor \neyesight."
6,"Petit Dragon",601,700,Saturn,Sun,Dragon,,2,Earth,20,6,"A very small \ndragon known\nfor its vicious\nattacks."
7,"Lesser Dragon",1200,1001,Moon,Saturn,Dragon,,4,Earth,20,7,"A low-class, minor\ndragon incapable\nof breathing fire.\nHis head looks \nvery similiar of the\nlegenday red-eyes\nblack dragon!"
8,"Darkfire Dragon",1500,1250,Saturn,Venus,Dragon,purple,4,Fire,20,8,"Scorching flames\nthat wipe out\nenemies in the\nblink of an eye."
9,"One-eyed Shield Dragon",700,1300,Saturn,Sun,Dragon,,3,Earth,100,9,"This dragon wears\na shield not only for\nits own protection\nbut also for ramming\nits enemies."
10,"Crawling Dragon",1600,1400,Uranus,Sun,Dragon,blue,5,Dark,20,10,"A weakened dragon\nthat can no longer\nfly, but is still a\nformidable force\nto be reckoned with."
11,"Lord Of D.",1200,1100,Neptune,Mercury,Spellcaster,,3,Light,20,11,"A mysterious wizard\nwhose face remains\nforever hidden behind\na strange mask.."
12,"Time Wizard",500,400,Venus,Sun,Spellcaster,blue,2,,100,12,"Aa sorcerer capable\nof bending time to\nhis will. Though not\npowerful at first\nglance, appearances \ncan be deceiving."
13,"Magicians Valkyria",1600,1800,Sun,Venus,Spellcaster,blue,4,,101,13,"AN apprentice\nwho once fully\neducated becomes\nsomething very \npowerful"
