material1_id,material2_id,result_id,result_atk
2,8,638,1800
2,9,470,1300
2,10,551,2000
2,12,551,2000
2,17,551,2000
2,18,551,2000
2,19,551,2000
2,20,551,2000
2,21,551,2000
2,24,470,1300
2,28,531,2100
2,30,470,1300
2,34,551,2000
2,45,462,1500
2,46,627,1900
2,47,627,1900
2,61,627,1900
2,65,627,1900
2,74,531,2100
2,75,638,1800
2,83,551,2000
2,89,449,1250
2,91,627,1900
2,100,41,1400
2,102,551,2000
2,103,551,2000
2,104,551,2000
2,107,41,1400
2,108,470,1300
2,109,582,1800
2,110,41,1400
2,111,551,2000
2,112,551,2000
2,113,627,1900
2,115,551,2000
2,118,41,1400
2,120,41,1400
2,121,627,1900
2,123,638,1800
2,127,551,2000
2,129,551,2000
2,130,582,1800
2,132,470,1300
2,134,582,1800
2,135,470,1300
2,136,551,2000
2,138,41,1400
2,139,470,1300
2,146,551,2000
2,147,41,1400
2,148,551,2000
2,149,551,2000
2,151,41,1400
2,153,470,1300
2,154,470,1300
2,156,41,1400
2,157,638,1800
2,158,638,1800
2,160,41,1400
2,161,41,1400
2,164,551,2000
2,166,41,1400
2,167,531,2100
2,169,551,2000
2,170,582,1800
2,172,41,1400
2,173,551,2000
2,175,551,2000
2,177,449,1250
2,178,551,2000
2,179,551,2000
2,180,638,1800
2,182,551,2000
2,185,41,1400
2,188,627,1900
2,189,627,1900
2,190,551,2000
2,191,462,1500
2,192,582,1800
2,193,449,1250
2,195,41,1400
2,197,470,1300
2,198,582,1800
2,201,627,1900
2,202,627,1900
2,203,470,1300
2,208,582,1800
2,211,462,1500
2,214,41,1400
2,215,470,1300
2,220,551,2000
2,224,551,2000
2,226,41,1400
2,228,470,1300
2,229,582,1800
2,231,551,2000
2,233,551,2000
2,234,551,2000
2,235,41,1400
2,236,551,2000
2,237,531,2100
2,238,638,1800
2,239,551,2000
2,241,470,1300
2,244,531,2100
2,247,431,1150
2,248,627,1900
2,250,41,1400
2,251,626,1300
2,253,551,2000
2,255,627,1900
2,256,41,1400
2,257,531,2100
2,259,551,2000
2,260,582,1800
2,262,41,1400
2,263,531,2100
2,264,582,1800
2,266,41,1400
2,267,551,2000
2,268,551,2000
2,269,551,2000
2,271,551,2000
2,273,638,1800
2,274,638,1800
2,276,582,1800
2,279,551,2000
2,280,41,1400
2,281,551,2000
2,282,627,1900
2,286,551,2000
2,288,551,2000
2,290,41,1400
2,293,41,1400
2,294,41,1400
2,299,41,1400
2,354,41,1400
2,359,470,1300
2,362,41,1400
2,366,531,2100
2,379,551,2000
2,387,551,2000
2,388,551,2000
2,395,582,1800
2,396,582,1800
2,399,41,1400
2,403,627,1900
2,425,458,1900
2,426,531,2100
2,429,582,1800
2,436,431,1150
2,448,458,1900
2,453,531,2100
2,454,531,2100
2,455,531,2100
2,456,531,2100
2,457,531,2100
2,459,462,1500
2,460,462,1500
2,461,462,1500
2,462,458,1900
2,463,462,1500
2,469,41,1400
2,481,627,1900
2,487,627,1900
2,488,638,1800
2,489,638,1800
2,492,582,1800
2,502,41,1400
2,503,449,1250
2,505,531,2100
2,510,638,1800
2,511,638,1800
2,515,531,2100
2,516,531,2100
2,517,531,2100
2,527,627,1900
2,528,627,1900
2,530,551,2000
2,537,462,1500
2,539,470,1300
2,540,582,1800
2,546,626,1300
2,547,638,1800
2,548,470,1300
2,553,41,1400
2,554,551,2000
2,556,470,1300
2,558,531,2100
2,559,41,1400
2,563,551,2000
2,567,638,1800
2,574,551,2000
2,575,627,1900
2,578,551,2000
2,579,638,1800
2,584,582,1800
2,586,41,1400
2,588,638,1800
2,589,638,1800
2,591,531,2100
2,592,582,1800
2,597,627,1900
2,598,627,1900
2,600,551,2000
2,601,582,1800
2,604,627,1900
2,608,582,1800
2,610,462,1500
2,616,582,1800
2,618,551,2000
2,620,638,1800
2,621,551,2000
2,623,531,2100
2,628,551,2000
2,629,627,1900
2,632,531,2100
2,633,582,1800
2,635,41,1400
2,637,638,1800
2,641,41,1400
2,642,627,1900
2,649,551,2000
3,4,31,1500
3,7,31,1500
3,122,31,1500
3,138,31,1500
3,200,31,1500
3,280,641,1350
3,296,31,1500
3,298,31,1500
3,561,31,1500
3,603,31,1500
4,6,31,1500
4,8,571,2100
4,9,97,1600
4,16,69,2400
4,17,10,1500
4,18,10,1500
4,19,10,1500
4,20,10,1500
4,21,10,1500
4,24,97,1600
4,25,31,1500
